Index,Latitude,Longitude,Altitude,Time,Temperature,Pressure,Humidity,Carbon Dioxide Levels,Carbon Monoxide Levels,Ozone,Nitrous Oxide Levels,Oxygen Levels,Dust Levels,Light Levels,UV Light Levels
1,-0.24,50.24,0,1621968305,20,50,0.5,0.02,0.003,2,0.003,0.45,50,15,2,0.5
2,-0.55,50.54,1000,1621968365,20,52,0.5,0.02,0.003,2,0.003,0.45,50,15,2,0.5
3,-1.45,50.67,4000,1621968425,20,51,0.5,0.02,0.003,2,0.003,0.45,49,15,2,0.5
4,-1.22,50.99,10000,1621968485,20,52,0.5,0.02,0.003,2,0.003,0.45,45,15,2,0.5
5,-1.12,51.23,20510,1621968545,20,51,0.5,0.02,0.003,2,0.003,0.45,43,15,2,0.5
6,-1.22,51.22,29000,1621968605,20,49,0.5,0.02,0.003,2,0.003,0.45,37,15,2,0.5
7,-1.32,51.26,35000,1621968665,20,23,0.5,0.02,0.003,2,0.003,0.45,35,15,2,0.5
8,-1.42,51.24,49000,1621968725,20,51,0.5,0.02,0.003,2,0.003,0.45,22,15,2,0.5
9,-1.24,50.23,62000,1621968785,20,55,0.5,0.02,0.003,2,0.003,0.45,20,15,2,0.5
10,-1.55,52.54,68000,1621968845,20,60,0.5,0.02,0.003,2,0.003,0.45,21,15,2,0.5
11,-0.45,50.67,75000,1621968905,20,20,0.5,0.02,0.003,2,0.003,0.45,15,15,2,0.5
12,-0.22,50.99,80000,1621968965,20,40,0.5,0.02,0.003,2,0.003,0.45,9,15,2,0.5
13,-0.12,51.24,84000,1621969025,20,50,0.5,0.02,0.003,2,0.003,0.45,8,15,2,0.5
14,-0.32,51.21,89000,1621969085,20,60,0.5,0.02,0.003,2,0.003,0.45,7,15,2,0.5
15,-0.42,51.22,95000,1621969145,20,40,0.5,0.02,0.003,2,0.003,0.45,2,15,2,0.5
16,-0.52,51.23,100000,1621969205,20,50,0.5,0.02,0.003,2,0.003,0.45,2,15,2,0.5
17,0,51.31,70000,1621969265,20,50,0.5,0.02,0.003,2,0.003,0.45,9,15,2,0.5
18,0.2,50.26,40000,1621969325,20,50,0.5,0.02,0.003,2,0.003,0.45,38,15,2,0.5
19,0.2,50.26,28000,1621969385,20,50,0.5,0.02,0.003,2,0.003,0.45,48,15,2,0.5
20,0.2,50.26,100,1621969445,20,50,0.5,0.02,0.003,2,0.003,0.45,50,15,2,0.5
21,0.2,50.26,0,1621969505,20,50,0.5,0.02,0.003,2,0.003,0.45,52,15,2,0.5
22,0.2,50.26,0,1621969565,20,50,0.5,0.02,0.003,2,0.003,0.45,52,15,2,0.5
23,0.2,50.26,0,1621969625,20,50,0.5,0.02,0.003,2,0.003,0.45,52,15,2,0.5
24,0.2,50.26,0,1621969685,20,50,0.5,0.02,0.003,2,0.003,0.45,52,15,2,0.5
25,0.2,50.26,0,1621969745,20,50,0.5,0.02,0.003,2,0.003,0.45,52,15,2,0.5
26,0.2,50.26,0,1621969805,20,50,0.5,0.02,0.003,2,0.003,0.45,52,15,2,0.5
27,0.2,50.26,0,1621969865,20,50,0.5,0.02,0.003,2,0.003,0.45,52,15,2,0.5
28,0.3,50.56,0,1621969925,20,50,0.5,0.02,0.003,2,0.003,0.45,52,15,2,0.5
29,0.5,51.26,0,1621969985,20,50,0.5,0.02,0.003,2,0.003,0.45,52,15,2,0.5
